Result,TestName,Method,Endpoint,Expected,Actual,Description
FAIL,인증_필요_api_emergency-contacts_available,GET,/api/emergency-contacts/available,403,401,인증_필요_api_emergency-contacts_available
FAIL,인증_필요_api_emergency-contacts_medical,GET,/api/emergency-contacts/medical,403,401,인증_필요_api_emergency-contacts_medical
FAIL,인증_필요_api_emergency_active,GET,/api/emergency/active,403,401,인증_필요_api_emergency_active
FAIL,인증_필요_api_emergency_api_emergency,GET,/api/emergency/api/emergency,403,401,인증_필요_api_emergency_api_emergency
FAIL,인증_필요_api_emergency_history_{userId},GET,/api/emergency/history/{userId},403,401,인증_필요_api_emergency_history_{userId}
FAIL,인증_필요_api_emergency_status_{emergencyId},GET,/api/emergency/status/{emergencyId},403,401,인증_필요_api_emergency_status_{emergencyId}
FAIL,인증_필요_api_experiments_{experimentKey},GET,/api/experiments/{experimentKey},403,401,인증_필요_api_experiments_{experimentKey}
FAIL,인증_필요_api_experiments_{experimentKey}_analysis,GET,/api/experiments/{experimentKey}/analysis,403,401,인증_필요_api_experiments_{experimentKey}_analysis
FAIL,인증_필요_api_experiments_api_experiments,GET,/api/experiments/api/experiments,403,401,인증_필요_api_experiments_api_experiments
FAIL,인증_필요_api_experiments_feature-flags_{flagKey},GET,/api/experiments/feature-flags/{flagKey},403,401,인증_필요_api_experiments_feature-flags_{flagKey}
FAIL,인증_필요_api_experiments_my-experiments,GET,/api/experiments/my-experiments,403,401,인증_필요_api_experiments_my-experiments
FAIL,인증_필요_api_geofences_{geofenceId},GET,/api/geofences/{geofenceId},403,401,인증_필요_api_geofences_{geofenceId}
FAIL,인증_필요_api_geofences_api_geofences,GET,/api/geofences/api/geofences,403,401,인증_필요_api_geofences_api_geofences
FAIL,인증_필요_api_geofences_paged,GET,/api/geofences/paged,403,401,인증_필요_api_geofences_paged
FAIL,인증_필요_api_geofences_stats,GET,/api/geofences/stats,403,401,인증_필요_api_geofences_stats
FAIL,인증_필요_api_geofences_type_{type},GET,/api/geofences/type/{type},403,401,인증_필요_api_geofences_type_{type}
FAIL,인증_필요_api_guardian-relationships_api_guardian-relationships,GET,/api/guardian-relationships/api/guardian-relationships,403,401,인증_필요_api_guardian-relationships_api_guardian-relationships
FAIL,인증_필요_api_guardian-relationships_check-permission,GET,/api/guardian-relationships/check-permission,403,401,인증_필요_api_guardian-relationships_check-permission
FAIL,인증_필요_api_guardian-relationships_guardian_{guardianId},GET,/api/guardian-relationships/guardian/{guardianId},403,401,인증_필요_api_guardian-relationships_guardian_{guardianId}
FAIL,인증_필요_api_guardian-relationships_user_{userId},GET,/api/guardian-relationships/user/{userId},403,401,인증_필요_api_guardian-relationships_user_{userId}
FAIL,인증_필요_api_guardian-relationships_user_{userId}_emergency-contacts,GET,/api/guardian-relationships/user/{userId}/emergency-contacts,403,401,인증_필요_api_guardian-relationships_user_{userId}_emergency-contacts
FAIL,인증_필요_api_guardian_dashboard_api_guardian_dashboard,GET,/api/guardian/dashboard/api/guardian/dashboard,403,401,인증_필요_api_guardian_dashboard_api_guardian_dashboard
FAIL,인증_필요_api_guardian_dashboard_daily-summary_{userId},GET,/api/guardian/dashboard/daily-summary/{userId},403,401,인증_필요_api_guardian_dashboard_daily-summary_{userId}
FAIL,인증_필요_api_guardian_dashboard_integrated_{userId},GET,/api/guardian/dashboard/integrated/{userId},403,401,인증_필요_api_guardian_dashboard_integrated_{userId}
FAIL,인증_필요_api_guardian_dashboard_weekly-summary_{userId},GET,/api/guardian/dashboard/weekly-summary/{userId},403,401,인증_필요_api_guardian_dashboard_weekly-summary_{userId}
FAIL,인증_필요_api_guardians_api_guardians,GET,/api/guardians/api/guardians,403,401,인증_필요_api_guardians_api_guardians
FAIL,인증_필요_api_guardians_my,GET,/api/guardians/my,403,401,인증_필요_api_guardians_my
FAIL,인증_필요_api_guardians_protected-users,GET,/api/guardians/protected-users,403,401,인증_필요_api_guardians_protected-users
FAIL,인증_필요_api_images_analysis_{analysisId},GET,/api/images/analysis/{analysisId},403,401,인증_필요_api_images_analysis_{analysisId}
FAIL,인증_필요_api_images_api_images,GET,/api/images/api/images,403,401,인증_필요_api_images_api_images
FAIL,인증_필요_api_notifications_api_notifications,GET,/api/notifications/api/notifications,403,401,인증_필요_api_notifications_api_notifications
FAIL,인증_필요_api_notifications_settings,GET,/api/notifications/settings,403,401,인증_필요_api_notifications_settings
FAIL,인증_필요_api_pose_api_pose,GET,/api/pose/api/pose,403,401,인증_필요_api_pose_api_pose
FAIL,인증_필요_api_pose_fall-status_{userId},GET,/api/pose/fall-status/{userId},403,401,인증_필요_api_pose_fall-status_{userId}
FAIL,인증_필요_api_sos_api_sos,GET,/api/sos/api/sos,403,401,인증_필요_api_sos_api_sos
FAIL,인증_필요_api_sos_history,GET,/api/sos/history,403,401,인증_필요_api_sos_history
FAIL,인증_필요_api_statistics_api_statistics,GET,/api/statistics/api/statistics,403,401,인증_필요_api_statistics_api_statistics
FAIL,인증_필요_api_statistics_daily-activity,GET,/api/statistics/daily-activity,403,401,인증_필요_api_statistics_daily-activity
FAIL,인증_필요_api_statistics_daily-activity_single,GET,/api/statistics/daily-activity/single,403,401,인증_필요_api_statistics_daily-activity_single
FAIL,인증_필요_api_statistics_geofence,GET,/api/statistics/geofence,403,401,인증_필요_api_statistics_geofence
FAIL,인증_필요_api_statistics_safety,GET,/api/statistics/safety,403,401,인증_필요_api_statistics_safety
FAIL,인증_필요_api_statistics_summary,GET,/api/statistics/summary,403,401,인증_필요_api_statistics_summary
FAIL,인증_필요_api_test_api_test,GET,/api/test/api/test,403,401,인증_필요_api_test_api_test
FAIL,인증_필요_api_test_health,GET,/api/test/health,403,401,인증_필요_api_test_health
FAIL,인증_필요_api_users_{userId},GET,/api/users/{userId},403,401,인증_필요_api_users_{userId}
FAIL,인증_필요_api_users_api_users,GET,/api/users/api/users,403,401,인증_필요_api_users_api_users
FAIL,인증_필요_api_users_me,GET,/api/users/me,403,401,인증_필요_api_users_me
FAIL,인증_필요_api_vision_api_vision,GET,/api/vision/api/vision,403,401,인증_필요_api_vision_api_vision
FAIL,인증_엔드포인트_auth_auth,GET,/auth/auth,200,500,인증_엔드포인트_auth_auth
FAIL,인증_엔드포인트_auth_health,GET,/auth/health,200,200,인증_엔드포인트_auth_health
FAIL,기타_엔드포인트_error_error,GET,/error/error,403,401,기타_엔드포인트_error_error
FAIL,인증_필요_api_emergency-contacts_{contactId}_toggle-active,PATCH,/api/emergency-contacts/{contactId}/toggle-active,403,401,인증_필요_api_emergency-contacts_{contactId}_toggle-active
FAIL,인증_필요_api_geofences_{geofenceId}_toggle,PATCH,/api/geofences/{geofenceId}/toggle,403,401,인증_필요_api_geofences_{geofenceId}_toggle
FAIL,인증_필요_api_accessibility_aria-label,POST,/api/accessibility/aria-label,403,401,인증_필요_api_accessibility_aria-label
FAIL,인증_필요_api_accessibility_settings_apply-profile,POST,/api/accessibility/settings/apply-profile,403,401,인증_필요_api_accessibility_settings_apply-profile
FAIL,인증_필요_api_accessibility_settings_sync,POST,/api/accessibility/settings/sync,403,401,인증_필요_api_accessibility_settings_sync
FAIL,인증_필요_api_accessibility_simplify-text,POST,/api/accessibility/simplify-text,403,401,인증_필요_api_accessibility_simplify-text
FAIL,인증_필요_api_accessibility_voice-guidance,POST,/api/accessibility/voice-guidance,403,401,인증_필요_api_accessibility_voice-guidance
FAIL,인증_필요_api_admin_backup,POST,/api/admin/backup,403,401,인증_필요_api_admin_backup
FAIL,인증_필요_api_behavior_batch,POST,/api/behavior/batch,403,401,인증_필요_api_behavior_batch
FAIL,인증_필요_api_behavior_click,POST,/api/behavior/click,403,401,인증_필요_api_behavior_click
FAIL,인증_필요_api_behavior_error,POST,/api/behavior/error,403,401,인증_필요_api_behavior_error
FAIL,인증_필요_api_behavior_log,POST,/api/behavior/log,403,401,인증_필요_api_behavior_log
FAIL,인증_필요_api_behavior_pageview,POST,/api/behavior/pageview,403,401,인증_필요_api_behavior_pageview
FAIL,인증_필요_api_emergency-contacts_{contactId}_contact-record,POST,/api/emergency-contacts/{contactId}/contact-record,403,401,인증_필요_api_emergency-contacts_{contactId}_contact-record
FAIL,인증_필요_api_emergency-contacts_{contactId}_verify,POST,/api/emergency-contacts/{contactId}/verify,403,401,인증_필요_api_emergency-contacts_{contactId}_verify
FAIL,인증_필요_api_emergency_alert,POST,/api/emergency/alert,403,401,인증_필요_api_emergency_alert
FAIL,인증_필요_api_emergency_fall-detection,POST,/api/emergency/fall-detection,403,401,인증_필요_api_emergency_fall-detection
FAIL,인증_필요_api_experiments_{experimentKey}_assign,POST,/api/experiments/{experimentKey}/assign,403,401,인증_필요_api_experiments_{experimentKey}_assign
FAIL,인증_필요_api_experiments_{experimentKey}_complete,POST,/api/experiments/{experimentKey}/complete,403,401,인증_필요_api_experiments_{experimentKey}_complete
FAIL,인증_필요_api_experiments_{experimentKey}_convert,POST,/api/experiments/{experimentKey}/convert,403,401,인증_필요_api_experiments_{experimentKey}_convert
FAIL,인증_필요_api_experiments_{experimentKey}_groups,POST,/api/experiments/{experimentKey}/groups,403,401,인증_필요_api_experiments_{experimentKey}_groups
FAIL,인증_필요_api_experiments_{experimentKey}_opt-out,POST,/api/experiments/{experimentKey}/opt-out,403,401,인증_필요_api_experiments_{experimentKey}_opt-out
FAIL,인증_필요_api_experiments_{experimentKey}_pause,POST,/api/experiments/{experimentKey}/pause,403,401,인증_필요_api_experiments_{experimentKey}_pause
FAIL,인증_필요_api_experiments_{experimentKey}_resume,POST,/api/experiments/{experimentKey}/resume,403,401,인증_필요_api_experiments_{experimentKey}_resume
FAIL,인증_필요_api_experiments_{experimentKey}_start,POST,/api/experiments/{experimentKey}/start,403,401,인증_필요_api_experiments_{experimentKey}_start
FAIL,인증_필요_api_experiments_{experimentKey}_variants,POST,/api/experiments/{experimentKey}/variants,403,401,인증_필요_api_experiments_{experimentKey}_variants
FAIL,인증_필요_api_guardian-relationships_{relationshipId}_reactivate,POST,/api/guardian-relationships/{relationshipId}/reactivate,403,401,인증_필요_api_guardian-relationships_{relationshipId}_reactivate
FAIL,인증_필요_api_guardian-relationships_{relationshipId}_suspend,POST,/api/guardian-relationships/{relationshipId}/suspend,403,401,인증_필요_api_guardian-relationships_{relationshipId}_suspend
FAIL,인증_필요_api_guardian-relationships_accept-invitation,POST,/api/guardian-relationships/accept-invitation,403,401,인증_필요_api_guardian-relationships_accept-invitation
FAIL,인증_필요_api_guardian-relationships_invite,POST,/api/guardian-relationships/invite,403,401,인증_필요_api_guardian-relationships_invite
FAIL,인증_필요_api_guardian-relationships_reject-invitation,POST,/api/guardian-relationships/reject-invitation,403,401,인증_필요_api_guardian-relationships_reject-invitation
FAIL,인증_필요_api_guardian-relationships_update-activity,POST,/api/guardian-relationships/update-activity,403,401,인증_필요_api_guardian-relationships_update-activity
FAIL,인증_필요_api_images_analyze,POST,/api/images/analyze,403,401,인증_필요_api_images_analyze
FAIL,인증_필요_api_images_quick-analyze,POST,/api/images/quick-analyze,403,401,인증_필요_api_images_quick-analyze
FAIL,인증_필요_api_notifications_emergency,POST,/api/notifications/emergency,403,401,인증_필요_api_notifications_emergency
FAIL,인증_필요_api_notifications_fcm-token,POST,/api/notifications/fcm-token,403,401,인증_필요_api_notifications_fcm-token
FAIL,인증_필요_api_notifications_test,POST,/api/notifications/test,403,401,인증_필요_api_notifications_test
FAIL,인증_필요_api_notifications_validate-token,POST,/api/notifications/validate-token,403,401,인증_필요_api_notifications_validate-token
FAIL,인증_필요_api_pose_data,POST,/api/pose/data,403,401,인증_필요_api_pose_data
FAIL,인증_필요_api_pose_data_batch,POST,/api/pose/data/batch,403,401,인증_필요_api_pose_data_batch
FAIL,인증_필요_api_pose_fall-event_{eventId}_feedback,POST,/api/pose/fall-event/{eventId}/feedback,403,401,인증_필요_api_pose_fall-event_{eventId}_feedback
FAIL,인증_필요_api_sos_quick,POST,/api/sos/quick,403,401,인증_필요_api_sos_quick
FAIL,인증_필요_api_sos_trigger,POST,/api/sos/trigger,403,401,인증_필요_api_sos_trigger
FAIL,인증_필요_api_vision_analyze,POST,/api/vision/analyze,403,401,인증_필요_api_vision_analyze
FAIL,인증_필요_api_vision_detect-danger,POST,/api/vision/detect-danger,403,401,인증_필요_api_vision_detect-danger
FAIL,인증_엔드포인트_auth_login,POST,/auth/login,400,400,인증_엔드포인트_auth_login
FAIL,인증_엔드포인트_auth_logout,POST,/auth/logout,400,403,인증_엔드포인트_auth_logout
FAIL,인증_엔드포인트_auth_refresh,POST,/auth/refresh,400,400,인증_엔드포인트_auth_refresh
FAIL,인증_엔드포인트_auth_register,POST,/auth/register,400,400,인증_엔드포인트_auth_register
FAIL,인증_필요_api_accessibility_settings,PUT,/api/accessibility/settings,403,401,인증_필요_api_accessibility_settings
FAIL,인증_필요_api_admin_settings,PUT,/api/admin/settings,403,401,인증_필요_api_admin_settings
FAIL,인증_필요_api_emergency-contacts_{contactId},PUT,/api/emergency-contacts/{contactId},403,401,인증_필요_api_emergency-contacts_{contactId}
FAIL,인증_필요_api_emergency-contacts_priorities,PUT,/api/emergency-contacts/priorities,403,401,인증_필요_api_emergency-contacts_priorities
FAIL,인증_필요_api_emergency_{emergencyId}_resolve,PUT,/api/emergency/{emergencyId}/resolve,403,401,인증_필요_api_emergency_{emergencyId}_resolve
FAIL,인증_필요_api_experiments_{experimentKey},PUT,/api/experiments/{experimentKey},403,401,인증_필요_api_experiments_{experimentKey}
FAIL,인증_필요_api_geofences_{geofenceId},PUT,/api/geofences/{geofenceId},403,401,인증_필요_api_geofences_{geofenceId}
FAIL,인증_필요_api_geofences_priorities,PUT,/api/geofences/priorities,403,401,인증_필요_api_geofences_priorities
FAIL,인증_필요_api_guardian-relationships_{relationshipId}_permissions,PUT,/api/guardian-relationships/{relationshipId}/permissions,403,401,인증_필요_api_guardian-relationships_{relationshipId}_permissions
FAIL,인증_필요_api_guardians_{guardianId}_approve,PUT,/api/guardians/{guardianId}/approve,403,401,인증_필요_api_guardians_{guardianId}_approve
FAIL,인증_필요_api_guardians_{guardianId}_permissions,PUT,/api/guardians/{guardianId}/permissions,403,401,인증_필요_api_guardians_{guardianId}_permissions
FAIL,인증_필요_api_guardians_{guardianId}_reject,PUT,/api/guardians/{guardianId}/reject,403,401,인증_필요_api_guardians_{guardianId}_reject
FAIL,인증_필요_api_notifications_settings,PUT,/api/notifications/settings,403,401,인증_필요_api_notifications_settings
FAIL,인증_필요_api_sos_{emergencyId}_cancel,PUT,/api/sos/{emergencyId}/cancel,403,401,인증_필요_api_sos_{emergencyId}_cancel
FAIL,인증_필요_api_users_{userId}_activate,PUT,/api/users/{userId}/activate,403,401,인증_필요_api_users_{userId}_activate
FAIL,인증_필요_api_users_{userId}_deactivate,PUT,/api/users/{userId}/deactivate,403,401,인증_필요_api_users_{userId}_deactivate
FAIL,인증_필요_api_users_{userId}_roles,PUT,/api/users/{userId}/roles,403,401,인증_필요_api_users_{userId}_roles
FAIL,인증_필요_api_users_me,PUT,/api/users/me,403,401,인증_필요_api_users_me
FAIL,테스트_헬스_체크,GET,/api/test/health,200,401,테스트_헬스_체크
FAIL,존재하지_않는_API_경로,GET,/api/nonexistent,404,401,존재하지_않는_API_경로
FAIL,잘못된_헬스_체크_경로,GET,/api/health/invalid,404,500,잘못된_헬스_체크_경로
FAIL,잘못된_인증_경로,GET,/api/auth/invalid,404,500,잘못된_인증_경로
FAIL,헬스_체크에_DELETE_메서드,DELETE,/api/health,405,500,헬스_체크에_DELETE_메서드
FAIL,OAuth2_URL에_PUT_메서드,PUT,/api/auth/oauth2/login-urls,405,500,OAuth2_URL에_PUT_메서드
FAIL,테스트_헬스체크에_PATCH_메서드,PATCH,/api/test/health,405,401,테스트_헬스체크에_PATCH_메서드
FAIL,필수_파라미터_누락,GET,/api/accessibility/screen-reader-hint,400,401,필수_파라미터_누락
FAIL,빈_파라미터_값,GET,/api/accessibility/screen-reader-hint?action=,400,401,빈_파라미터_값
FAIL,JSON_엔드포인트에_Content-Type_없음,POST,/api/accessibility/voice-guidance,403,401,JSON_엔드포인트에_Content-Type_없음
FAIL,잘못된_토큰으로_내_정보_조회,GET,/api/users/me,403,401,잘못된_토큰으로_내_정보_조회
FAIL,잘못된_토큰으로_보호자_조회,GET,/api/guardians/my,403,401,잘못된_토큰으로_보호자_조회
FAIL,잘못된_토큰으로_접근성_설정,GET,/api/accessibility/settings,403,401,잘못된_토큰으로_접근성_설정
FAIL,대문자_경로,GET,/API/HEALTH,404,401,대문자_경로
FAIL,부분_대문자_경로,GET,/api/HEALTH,404,401,부분_대문자_경로
FAIL,경로_트래버설_시도,GET,/api/health/../admin,404,401,경로_트래버설_시도
FAIL,URL_인코딩된_경로,GET,/api/health%2F,400,400,URL_인코딩된_경로
FAIL,WebSocket_엔드포인트에_HTTP_GET,GET,/ws,403,401,WebSocket_엔드포인트에_HTTP_GET
FAIL,회원가입에_잘못된_JSON,POST,/auth/register,400,500,회원가입에_잘못된_JSON
FAIL,로그인에_XML_데이터,POST,/auth/login,400,500,로그인에_XML_데이터
FAIL,큰_JSON_데이터,POST,/auth/register,400,400,큰_JSON_데이터
FAIL,문자열_사용자_ID,GET,/api/users/abc,403,401,문자열_사용자_ID
FAIL,문자열_지오펜스_ID,GET,/api/geofences/xyz,403,401,문자열_지오펜스_ID
FAIL,잘못된_응급상황_ID,GET,/api/emergency/status/invalid,403,401,잘못된_응급상황_ID
FAIL,음수_사용자_ID,GET,/api/users/-1,403,401,음수_사용자_ID
FAIL,음수_지오펜스_ID,GET,/api/geofences/-123,403,401,음수_지오펜스_ID
FAIL,매우_큰_사용자_ID,GET,/api/users/999999999999,403,401,매우_큰_사용자_ID
